# WSJT-X v3.2.0-rc1 pack_jtty over scripts/gen_jtty_pack_cases.sh's messages
# profile (0 unknown, 1 Field Day, 2 RTTY Roundup)	message	nframes (-1 rejected)	frames: 34-bit payloads, 9 hex digits each
0	N0CALL	2	1700C295C 15924924D
1	N0CALL	2	1700C295C 15924924D
2	N0CALL	2	1700C295C 15924924D
0	HB9XYZ	1	2076CDC91
1	HB9XYZ	1	2076CDC91
2	HB9XYZ	1	2076CDC91
0	K1ABC/P	2	1404A2CCC 28664924D
1	K1ABC/P	2	1404A2CCC 28664924D
2	K1ABC/P	2	1404A2CCC 28664924D
0	PJ4/K1ABC	2	194C4A14C 0128B324D
1	PJ4/K1ABC	2	194C4A14C 0128B324D
2	PJ4/K1ABC	2	194C4A14C 0128B324D
0	K1ABCDEF	2	1404A2CCC 0D38F924D
1	K1ABCDEF	2	1404A2CCC 0D38F924D
2	K1ABCDEF	2	1404A2CCC 0D38F924D
0	QA1BC	1	1A2812CCD
1	QA1BC	1	1A2812CCD
2	QA1BC	1	1A2812CCD
0	ja1xyz	1	23C227B11
1	ja1xyz	1	23C227B11
2	ja1xyz	1	23C227B11
0	K1ABC/QRP	2	1404A2CCC 2869B664D
1	K1ABC/QRP	2	1404A2CCC 2869B664D
2	K1ABC/QRP	2	1404A2CCC 2869B664D
0	FN42	1	04A198049
1	FN42	1	04A198049
2	FN42	1	04A198049
0	PM95	1	05BA1C049
1	PM95	1	05BA1C049
2	PM95	1	05BA1C049
0	AA00	1	040000049
1	AA00	1	040000049
2	AA00	1	040000049
0	RR99	1	05FA3C049
1	RR99	1	05FA3C049
2	RR99	1	05FA3C049
0	SS00	1	1C700024D
1	SS00	1	1C700024D
2	SS00	1	1C700024D
0	fn42	1	04A198049
1	fn42	1	04A198049
2	fn42	1	04A198049
0	IO91	1	04F84C049
1	IO91	1	04F84C049
2	IO91	1	04F84C049
0	FN4	1	0F5C4924D
1	FN4	1	0F5C4924D
2	FN4	1	0F5C4924D
0	FN421	1	0F5C4081D
1	FN421	1	0F5C4081D
2	FN421	1	0F5C4081D
0	5	1	0E0005009
1	5	1	0E0005009
2	5	1	0E0005009
0	05	1	00164924D
1	05	1	00164924D
2	05	1	00164924D
0	005	1	00005924D
1	005	1	00005924D
2	005	1	00005924D
0	599	1	0E0257009
1	599	1	0E0257009
2	599	1	0E0257009
0	59	1	0E003B009
1	59	1	0E003B009
2	59	1	0E003B009
0	73	1	0E0049009
1	73	1	0E0049009
2	73	1	0E0049009
0	100	1	0E0064009
1	100	1	0E0064009
2	100	1	0E0064009
0	1234	1	0E04D2009
1	1234	1	0E04D2009
2	1234	1	0E04D2009
0	131071	1	0FFFFF009
1	131071	1	0FFFFF009
2	131071	1	0FFFFF009
0	131072	2	010C1007C 02924924D
1	131072	2	010C1007C 02924924D
2	131072	2	010C1007C 02924924D
0	0	1	0E0000009
1	0	1	0E0000009
2	0	1	0E0000009
0	1234567	2	01083105C 061E4924D
1	1234567	2	01083105C 061E4924D
2	1234567	2	01083105C 061E4924D
0	007	1	00007924D
1	007	1	00007924D
2	007	1	00007924D
0	12	1	0E000C009
1	12	1	0E000C009
2	12	1	0E000C009
0	40	1	0E0028009
1	40	1	0E0028009
2	40	1	0E0028009
0	90	1	0E005A009
1	90	1	0E005A009
2	90	1	0E005A009
0	1999	1	0E07CF009
1	1999	1	0E07CF009
2	1999	1	0E07CF009
0	CA	1	0C2A4924D
1	CA	1	0C2A4924D
2	CA	1	0C2A4924D
0	TX	1	1D864924D
1	TX	1	1D864924D
2	TX	1	1D864924D
0	ON	1	185E4924D
1	ON	1	185E4924D
2	ON	1	185E4924D
0	CT	1	0C764924D
1	CT	1	0C764924D
2	CT	1	0C764924D
0	NY	1	178A4924D
1	NY	1	178A4924D
2	NY	1	178A4924D
0	VE	1	1F3A4924D
1	VE	1	1F3A4924D
2	VE	1	1F3A4924D
0	PA	1	192A4924D
1	PA	1	192A4924D
2	PA	1	192A4924D
0	MA	1	162A4924D
1	MA	1	162A4924D
2	MA	1	162A4924D
0	K	1	14924924D
1	K	1	14924924D
2	K	1	14924924D
0	ABCD	1	0A2CC364D
1	ABCD	1	0A2CC364D
2	ABCD	1	0A2CC364D
0	5B	1	052E4924D
1	5B	1	052E4924D
2	5B	1	052E4924D
0	A1	1	0A064924D
1	A1	1	0A064924D
2	A1	1	0A064924D
0	09	1	00264924D
1	09	1	00264924D
2	09	1	00264924D
0	0A	1	002A4924D
1	0A	1	002A4924D
2	0A	1	002A4924D
0	ZZ	1	238E4924D
1	ZZ	1	238E4924D
2	ZZ	1	238E4924D
0	1A	1	012A4924D
1	1A	1	012A4924D
2	1A	1	012A4924D
0	3A	1	032A4924D
1	3A	1	032A4924D
2	3A	1	032A4924D
0	33A	1	030CA924D
1	33A	1	030CA924D
2	33A	1	030CA924D
0	10F	1	0100F924D
1	10F	1	0100F924D
2	10F	1	0100F924D
0	2G	1	02424924D
1	2G	1	02424924D
2	2G	1	02424924D
0	4B	1	042E4924D
1	4B	1	042E4924D
2	4B	1	042E4924D
0	32A	1	0308A924D
1	32A	1	0308A924D
2	32A	1	0308A924D
0	1F	1	013E4924D
1	1F	1	013E4924D
2	1F	1	013E4924D
0	12C	1	0108C924D
1	12C	1	0108C924D
2	12C	1	0108C924D
0	CQ K1ABC CQ	1	026F78D41
1	CQ K1ABC CQ	1	026F78D41
2	CQ K1ABC CQ	1	026F78D41
0	TU K1ABC CQ	1	026F78D61
1	TU K1ABC CQ	1	026F78D61
2	TU K1ABC CQ	1	026F78D61
0	K1ABC TU	1	026F78D71
1	K1ABC TU	1	026F78D71
2	K1ABC TU	1	026F78D71
0	K1ABC AGN?	1	026F78D45
1	K1ABC AGN?	1	026F78D45
2	K1ABC AGN?	1	026F78D45
0	TU NOW K1ABC	1	026F78D55
1	TU NOW K1ABC	1	026F78D55
2	TU NOW K1ABC	1	026F78D55
0	  cq  k1abc   cq	1	026F78D41
1	  cq  k1abc   cq	1	026F78D41
2	  cq  k1abc   cq	1	026F78D41
0	599 5	1	2E0005009
1	599 5	1	2E0005009
2	599 5	1	200005009
0	599 05	2	0E0257008 00164924D
1	599 05	2	0E0257008 00164924D
2	599 05	1	200005009
0	599 005	2	0E0257008 00005924D
1	599 005	2	0E0257008 00005924D
2	599 005	1	200005009
0	599 5 599 12	2	2E0005008 2E000C009
1	599 5 599 12	2	2E0005008 2E000C009
2	599 5 599 12	2	200005008 20000C009
0	599 CA	1	2601BA019
1	599 CA	1	2601BA019
2	599 CA	1	2001BA019
0	599 TX 599 ON	2	260435018 260377019
1	599 TX 599 ON	2	260435018 260377019
2	599 TX 599 ON	2	200435018 200377019
0	599 05 CA	2	0E0257008 0016430AD
1	599 05 CA	2	0E0257008 0016430AD
2	599 05 CA	2	200005008 0C2A4924D
0	599 FN42	1	06A198049
1	599 FN42	1	06A198049
2	599 FN42	1	06A198049
0	599 131071	1	2FFFFF009
1	599 131071	1	2FFFFF009
2	599 131071	1	21FFFF009
0	599 131072	2	05249901C 030401C2D
1	599 131072	2	05249901C 030401C2D
2	599 131072	2	05249901C 030401C2D
0	599 0	1	2E0000009
1	599 0	1	2E0000009
2	599 0	1	200000009
0	599 599	1	2E0257009
1	599 599	1	2E0257009
2	599 599	1	200257009
0	5NN	1	055D7924D
1	5NN	1	055D7924D
2	5NN	1	055D7924D
0	3A EMA	1	086058029
1	3A EMA	1	086058029
2	3A EMA	1	086058029
0	1F DX	1	013E4361D
1	1F DX	1	013E4361D
2	1F DX	1	013E4361D
0	33A EMA	2	030CA90EC 162A4924D
1	33A EMA	2	030CA90EC 162A4924D
2	33A EMA	2	030CA90EC 162A4924D
0	599 1234	1	2E04D2009
1	599 1234	1	2E04D2009
2	599 1234	1	2004D2009
0	599 12 34	2	2E000C008 0E0022009
1	599 12 34	2	2E000C008 0E0022009
2	599 12 34	2	20000C008 0E0022009
0	FN42 599 5 CA	3	04A198048 2E0005008 0C2A4924D
1	FN42 599 5 CA	3	04A198048 2E0005008 0C2A4924D
2	FN42 599 5 CA	3	04A198048 200005008 0C2A4924D
0	CQ CQ CQ K1ABC K1ABC	4	0C6A431AC 2431A914C 0128B324C 026F78D51
1	CQ CQ CQ K1ABC K1ABC	4	0C6A431AC 2431A914C 0128B324C 026F78D51
2	CQ CQ CQ K1ABC K1ABC	4	0C6A431AC 2431A914C 0128B324C 026F78D51
0		0	
1		0	
2		0	
0		0	
1		0	
2		0	
0		0	
1		0	
2		0	
0	RAN ALL NIGHT ON BAND NOISE - NO FALSE DECODES!	10	1B29790AC 155645D2C 1045D918C 1790B297C 0D917612C 1C3A49A4C 176243CAC 1570E90DC 0E31834EC 1CAA4924D
1	RAN ALL NIGHT ON BAND NOISE - NO FALSE DECODES!	10	1B29790AC 155645D2C 1045D918C 1790B297C 0D917612C 1C3A49A4C 176243CAC 1570E90DC 0E31834EC 1CAA4924D
2	RAN ALL NIGHT ON BAND NOISE - NO FALSE DECODES!	10	1B29790AC 155645D2C 1045D918C 1790B297C 0D917612C 1C3A49A4C 176243CAC 1570E90DC 0E31834EC 1CAA4924D
0	THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG	9	1D44E91AC 1E48C524C 0B6D8817C 243D8864C 1379665CC 2461F39BC 247513A4C 152A38A4C 0D610924D
1	THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG	9	1D44E91AC 1E48C524C 0B6D8817C 243D8864C 1379665CC 2461F39BC 247513A4C 152A38A4C 0D610924D
2	THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG	9	1D44E91AC 1E48C524C 0B6D8817C 243D8864C 1379665CC 2461F39BC 247513A4C 152A38A4C 0D610924D
0	K1ABC DE JA1XYZ 599 5 CA K	5	026F78D50 0D3A44CAC 018628E4C 2E0005008 0C2A4524D
1	K1ABC DE JA1XYZ 599 5 CA K	5	026F78D50 0D3A44CAC 018628E4C 2E0005008 0C2A4524D
2	K1ABC DE JA1XYZ 599 5 CA K	5	026F78D50 0D3A44CAC 018628E4C 200005008 0C2A4524D
0	CQ CQ CQ DE K1ABC K1ABC K1ABC PSE K	7	0C6A431AC 2431A90DC 0E91404AC 0B324501C 0A2CC914C 0128B324C 1970E914D
1	CQ CQ CQ DE K1ABC K1ABC K1ABC PSE K	7	0C6A431AC 2431A90DC 0E91404AC 0B324501C 0A2CC914C 0128B324C 1970E914D
2	CQ CQ CQ DE K1ABC K1ABC K1ABC PSE K	7	0C6A431AC 2431A90DC 0E91404AC 0B324501C 0A2CC914C 0128B324C 1970E914D
0	AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA	16	0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AD
1	AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA	16	0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AD
2	AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA	16	0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AC 0A28A28AD
0	AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB	16	0A2E428BC 2428B90AC 0B90A2E4C 0A2E428BC 2428B90AC 0B90A2E4C 0A2E428BC 2428B90AC 0B90A2E4C 0A2E428BC 2428B90AC 0B90A2E4C 0A2E428BC 2428B90AC 0B90A2E4C 0A2E4924D
1	AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB	16	0A2E428BC 2428B90AC 0B90A2E4C 0A2E428BC 2428B90AC 0B90A2E4C 0A2E428BC 2428B90AC 0B90A2E4C 0A2E428BC 2428B90AC 0B90A2E4C 0A2E428BC 2428B90AC 0B90A2E4C 0A2E4924D
2	AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB AB	16	0A2E428BC 2428B90AC 0B90A2E4C 0A2E428BC 2428B90AC 0B90A2E4C 0A2E428BC 2428B90AC 0B90A2E4C 0A2E428BC 2428B90AC 0B90A2E4C 0A2E428BC 2428B90AC 0B90A2E4C 0A2E4924D
0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	16	01901901C 24064064C 01901901C 24064064C 01901901C 24064064C 01901901C 24064064C 01901901C 24064064C 01901901C 24064064C 01901901C 24064064C 01901901C 24064064D
1	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	16	01901901C 24064064C 01901901C 24064064C 01901901C 24064064C 01901901C 24064064C 01901901C 24064064C 01901901C 24064064C 01901901C 24064064C 01901901C 24064064D
2	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	16	01901901C 24064064C 01901901C 24064064C 01901901C 24064064C 01901901C 24064064C 01901901C 24064064C 01901901C 24064064C 01901901C 24064064C 01901901C 24064064D
0	TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU	16	006000048 1D7A475EC 2475E91DC 1E91D7A4C 1D7A475EC 2475E91DC 1E91D7A4C 1D7A475EC 2475E91DC 1E91D7A4C 1D7A475EC 2475E91DC 1E91D7A4C 1D7A475EC 2475E91DC 1E91D7A4D
1	TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU	16	006000048 1D7A475EC 2475E91DC 1E91D7A4C 1D7A475EC 2475E91DC 1E91D7A4C 1D7A475EC 2475E91DC 1E91D7A4C 1D7A475EC 2475E91DC 1E91D7A4C 1D7A475EC 2475E91DC 1E91D7A4D
2	TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU TU	16	006000048 1D7A475EC 2475E91DC 1E91D7A4C 1D7A475EC 2475E91DC 1E91D7A4C 1D7A475EC 2475E91DC 1E91D7A4C 1D7A475EC 2475E91DC 1E91D7A4C 1D7A475EC 2475E91DC 1E91D7A4D
0	599 5 599 5 599 5 599 5 599 5 599 5 599 5 599 5 599 5 599 5 599 5 599 5 599 5	13	2E0005008 2E0005008 2E0005008 2E0005008 2E0005008 2E0005008 2E0005008 2E0005008 2E0005008 2E0005008 2E0005008 2E0005008 2E0005009
1	599 5 599 5 599 5 599 5 599 5 599 5 599 5 599 5 599 5 599 5 599 5 599 5 599 5	13	2E0005008 2E0005008 2E0005008 2E0005008 2E0005008 2E0005008 2E0005008 2E0005008 2E0005008 2E0005008 2E0005008 2E0005008 2E0005009
2	599 5 599 5 599 5 599 5 599 5 599 5 599 5 599 5 599 5 599 5 599 5 599 5 599 5	-1	
0	  A  ~ B	1	0A90B924D
1	  A  ~ B	1	0A90B924D
2	  A  ~ B	1	0A90B924D
0	AGN CALL   NAME PA NY EXCH? WMA 599   JA1XYZ	7	001000048 172963A4C 192A45E2C 243A1311C 2992058AC 24149264C 23C227B11
1	AGN CALL   NAME PA NY EXCH? WMA 599   JA1XYZ	7	001000048 172963A4C 192A45E2C 243A1311C 2992058AC 24149264C 23C227B11
2	AGN CALL   NAME PA NY EXCH? WMA 599   JA1XYZ	7	001000048 172963A4C 192A45E2C 243A1311C 2992058AC 24149264C 23C227B11
1	QTH IO91  599 *	3	1A751912C 18241905C 09264C64D
1	HELLO 599	2	11395558C 24149264D
0	5NN   QRZ?	2	055D791AC 1B8E9924D
1	5NN   QRZ?	2	055D791AC 1B8E9924D
2	5NN   QRZ?	2	055D791AC 1B8E9924D
0	DE   5B EMA NY 0   5 \ 3A K1ABC/P	6	0D3A414BC 243962A4C 178A4024C 0592C903C 0A91404AC 0B328664D
1	DE   5B EMA NY 0   5 \ 3A K1ABC/P	6	0D3A414BC 243962A4C 178A4024C 0592C903C 0A91404AC 0B328664D
2	DE   5B EMA NY 0   5 \ 3A K1ABC/P	6	0D3A414BC 243962A4C 178A4024C 0592C903C 0A91404AC 0B328664D
1	599 5B AA00	2	2600BF018 040000049
0	OK? a.b  NAME   MA ZZ NOW 5 NAME IO91	7	008800048 0A9CB917C 0A58E916C 0A9238E4C 17620905C 245CA58EC 24498241D
1	OK? a.b  NAME   MA ZZ NOW 5 NAME IO91	7	008800048 0A9CB917C 0A58E916C 0A9238E4C 17620905C 245CA58EC 24498241D
2	OK? a.b  NAME   MA ZZ NOW 5 NAME IO91	7	008800048 0A9CB917C 0A58E916C 0A9238E4C 17620905C 245CA58EC 24498241D
1	| 599 MA OM	3	3D905249C 2458A918C 16924924D
0	5B 33A K1ABC/P 90   ABCD WX  NIL? WMA   1A	8	052E40C3C 0A91404AC 0B328664C 0E005A008 0A2CC364C 208645D2C 15A64816C 0A9012A4D
1	5B 33A K1ABC/P 90   ABCD WX  NIL? WMA   1A	8	052E40C3C 0A91404AC 0B328664C 0E005A008 0A2CC364C 208645D2C 15A64816C 0A9012A4D
2	5B 33A K1ABC/P 90   ABCD WX  NIL? WMA   1A	8	052E40C3C 0A91404AC 0B328664C 0E005A008 0A2CC364C 208645D2C 15A64816C 0A9012A4D
0	PA ja1xyz a.b QSL TU !-3   {@y0(:~V TU	8	192A44CAC 018628E4C 0A9CB91AC 1C56475EC 24AA60E4C 39B22032C 3E91F91DC 1E924924D
0	NIL?	1	008000049
0	fox EXCH? DL1ABC C:R]V%$(  @   005 ZONE?   0 K1ABCDEF	9	0F62190EC 21311A64C 1A22508D0 0CF9BE1FC 2EB7292CC 24000164C 004000048 0091404AC 0B30D38FD
1	fox EXCH? DL1ABC C:R]V%$(  @   005 ZONE?   0 K1ABCDEF	9	0F62190EC 21311A64C 1A22508D0 0CF9BE1FC 2EB7292CC 24000164C 004000048 0091404AC 0B30D38FD
2	fox EXCH? DL1ABC C:R]V%$(  @   005 ZONE?   0 K1ABCDEF	9	0F62190EC 21311A64C 1A22508D0 0CF9BE1FC 2EB7292CC 24000164C 004000048 0091404AC 0B30D38FD
1	QTH a.b  6V$ 1999   12  fn42 1A HB9XYZ	7	1A75190AC 272E419FC 2D901249C 099010A4C 04A198048 012A444BC 098628E4D
0	# 005 FN4 SS00  JA1XYZ fn42 CQ	6	2C900005C 243D7124C 1C700024C 23C227B10 04A198048 0C6A4924D
0	 AA00   DL1ABC	2	040000048 1A22508D1
1	 AA00   DL1ABC	2	040000048 1A22508D1
2	 AA00   DL1ABC	2	040000048 1A22508D1
0	BOGUS   SECTION?	3	0B61079CC 2470E31DC 12617A64D
1	BOGUS   SECTION?	3	0B61079CC 2470E31DC 12617A64D
2	BOGUS   SECTION?	3	0B61079CC 2470E31DC 12617A64D
0	FN42 NR? HELLO QRZ?	4	04A198048 001800048 11395558C 2469B8E9D
1	FN42 NR? HELLO QRZ?	4	04A198048 001800048 11395558C 2469B8E9D
2	FN42 NR? HELLO QRZ?	4	04A198048 001800048 11395558C 2469B8E9D
0	8%   73 0A  73   ZONE? 73 RST | 4B	6	08BA41C3C 2400A907C 03923617C 0EA641C3C 246DC764C 3D9042E4D
0	CALL?   DL1ABC   ES K S' 131071 NLI 3DA0RS	7	000800048 1A22508D0 0E724524C 1CD64043C 01007064C 17552903C 0D2806DCD
1	CALL?   DL1ABC   ES K S' 131071 NLI 3DA0RS	7	000800048 1A22508D0 0E724524C 1CD64043C 01007064C 17552903C 0D2806DCD
2	CALL?   DL1ABC   ES K S' 131071 NLI 3DA0RS	7	000800048 1A22508D0 0E724524C 1CD64043C 01007064C 17552903C 0D2806DCD
0	VE 12 DX BT   ~ the HELLO QTH K1ABC/QRP 599	8	1F3A4042C 2436190BC 1D91D44EC 2444E555C 1891A751C 2450128BC 0CA1A6D9C 24149264D
1	VE 12 DX BT   ~ the HELLO QTH K1ABC/QRP 599	8	1F3A4042C 2436190BC 1D91D44EC 2444E555C 1891A751C 2450128BC 0CA1A6D9C 24149264D
2	VE 12 DX BT   ~ the HELLO QTH K1ABC/QRP 599	8	1F3A4042C 2436190BC 1D91D44EC 2444E555C 1891A751C 2450128BC 0CA1A6D9C 24149264D
1	PA & ]W 0A BOGUS   EMA	4	192A4C24C 3882400AC 242D841EC 1C90E58AD
1	5 0 RST 1F	2	0590091BC 1C76404FD
0	GRID?  1234 EMA  K	3	004800048 0E04D2008 0E58A914D
0	2G XA<]	2	0242484AC 3BE24924D
1	2G XA<]	2	0242484AC 3BE24924D
2	2G XA<]	2	0242484AC 3BE24924D
0	QTH VE QRZ   NIL? 005   32A  FN4	6	1A75191FC 0E91A6E3C 245D2569C 24000164C 0308A90FC 17124924D
0	0A 599	2	002A4149C 09924924D
0	 :&#:(Q'}	2	3EC2CFB2C 1AD7A924D
1	 :&#:(Q'}	2	3EC2CFB2C 1AD7A924D
2	 :&#:(Q'}	2	3EC2CFB2C 1AD7A924D
2	 3A	1	032A4924D
0	 NAME 1A 32A HB9XYZ OK? 33A	6	172963A4C 012A40C2C 0A9112C9C 218A3918C 14A640C3C 0A924924D
1	 NAME 1A 32A HB9XYZ OK? 33A	6	172963A4C 012A40C2C 0A9112C9C 218A3918C 14A640C3C 0A924924D
2	 NAME 1A 32A HB9XYZ OK? 33A	6	172963A4C 012A40C2C 0A9112C9C 218A3918C 14A640C3C 0A924924D
0	VE R PM95 NY FN42 599 K   ^	5	1F3A46E4C 05BA1C048 178A43D7C 040A4149C 0991492CD
1	VE R PM95 NY FN42 599 K   ^	5	1F3A46E4C 05BA1C048 178A43D7C 040A4149C 0991492CD
2	VE R PM95 NY FN42 599 K   ^	5	1F3A46E4C 05BA1C048 178A43D7C 040A4149C 0991492CD
0	K1ABC/QRP 12C STATE?   599 4aUZ 5)O%z5 12C BOGUS a<yzF	11	1404A2CCC 2869B664C 0108C91CC 1D29D3A9C 24149264C 0429E8E4C 05CD8BA3C 0590108CC 242D841EC 1C90AEE2C 233E4924D
1	K1ABC/QRP 12C STATE?   599 4aUZ 5)O%z5 12C BOGUS a<yzF	11	1404A2CCC 2869B664C 0108C91CC 1D29D3A9C 24149264C 0429E8E4C 05CD8BA3C 0590108CC 242D841EC 1C90AEE2C 233E4924D
2	K1ABC/QRP 12C STATE?   599 4aUZ 5)O%z5 12C BOGUS a<yzF	11	1404A2CCC 2869B664C 0108C91CC 1D29D3A9C 24149264C 0429E8E4C 05CD8BA3C 0590108CC 242D841EC 1C90AEE2C 233E4924D
0	5B	1	052E4924D
0	599  SUNNY QRZ?	3	0E0257008 1C7975E2C 2469B8E9D
2	 {} 599 QRZ?  the 100 0y	5	39EA4149C 0991A6E3C 2991D44EC 24040024C 008A4924D
0	|   Y NY OK? 40 4B  K1ABC/QRP NR?	6	3D922917C 22918529C 24100904C 0B91404AC 0B32869BC 199176E9D
1	|   Y NY OK? 40 4B  K1ABC/QRP NR?	6	3D922917C 22918529C 24100904C 0B91404AC 0B32869BC 199176E9D
2	|   Y NY OK? 40 4B  K1ABC/QRP NR?	6	3D922917C 22918529C 24100904C 0B91404AC 0B32869BC 199176E9D
0	 brown QX7%0W WORLD  599 EXCH? SUNNY OK?	8	0B6D8817C 246A11EEC 00824818C 1B54D905C 092643A1C 0C46991CC 1E5D78A4C 008800049
1	 brown QX7%0W WORLD  599 EXCH? SUNNY OK?	8	0B6D8817C 246A11EEC 00824818C 1B54D905C 092643A1C 0C46991CC 1E5D78A4C 008800049
2	 brown QX7%0W WORLD  599 EXCH? SUNNY OK?	8	0B6D8817C 246A11EEC 00824818C 1B54D905C 092643A1C 0C46991CC 1E5D78A4C 008800049
0	599  MB	1	260323019
1	599  MB	1	260323019
2	599  MB	1	200323019
1	QTH K1ABC/P   AGN CALL   HB9XYZ @  ES 05	7	1A751914C 0128B328C 1990A417C 2430A555C 2444B261C 228E4B24C 0E724005D
2	5NN RR99 R   SECTION?   AA00   ENY	6	055D791BC 1B24991BC 2470E31DC 12617A64C 040000048 0E5E2924D
0	73  SECTION? WX   NR? TX   AGN?	5	0E0049008 003800048 208645DBC 2991D864C 000000049
0	 fn42 32A PJ4/K1ABC	4	04A198048 0308A919C 13128501C 0A2CC924D
0	K1ABCDEF 007 599 ZONE? RR99	6	1404A2CCC 0D38F900C 001E4149C 09923617C 0EA646DBC 09264924D
1	K1ABCDEF 007 599 ZONE? RR99	6	1404A2CCC 0D38F900C 001E4149C 09923617C 0EA646DBC 09264924D
2	K1ABCDEF 007 599 ZONE? RR99	6	1404A2CCC 0D38F900C 001E4149C 09923617C 0EA646DBC 09264924D
1	NY   +-FEKPS A1 STATE? PM95	5	178A4966C 0F39465CC 2428191CC 1D29D3A9C 24656245D
